sentence,label,text_length,word_count,cleaned_text
@anonymized_account @anonymized_account ale zmiana trafiona bo zaliczył asyste :P a inni ? Bo napisałeś młodzi czyli liczba mnoga :),0,132,19,zmiana trafiyć zaliczyć asysty :p inny napisać być młody liczba mnogy
"@anonymized_account pełne słowa wsparcia, 100%prawda musiała ujrzeć światło dzienne,  też jestem pozytywnie zakręcony  @anonymized_account",0,138,14,pełny słowo wsparcie 100%prawda musieć ujrzeć światło dzienny pozytywnie zakręcyć
Kto chce do  mnie napisać elo  #napiszdoprzypadkowegotwitterowicza,0,66,7,napisać elo napiszdoprzypadkowegotwitterowicze
@anonymized_account Kaczyński ciężko pracował na to przez 8 lat.,0,64,9,Kaczyński ciężko pracować 8 rok
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdybyśmy nie mieli Guilherme, to jak najbardziej.",0,129,11,gdyby być mieć guilherme bardzo
RT @anonymized_account @anonymized_account Widocznie maja boskie wsparcie a Pani pozostalo tylko parcie na szklo i w WC. Oba przynosza ten sam efekt,0,148,22,widocznie maj boski wsparcie pozostalo parcie szklo wc oba przynoszać efekt
@anonymized_account Beata Szydło wystarczy nie kraść 😊,0,54,7,Beata szydło wystarczyć kraść 😊
@anonymized_account @anonymized_account Ale wracali z Płocka. Już nie przesadzajmy.,0,83,9,wracać płocko przesadzać
"@anonymized_account Zapomnij, prezes żyje? Kto opiekuje się kotem?",0,66,8,zapomnij prezes żyć opiekować kot
@anonymized_account oczywiście prezes dumny z sędziowania.Żałosne.,0,66,6,oczywiście prezes dumna sędziowania.żałosne
"Biała księga czy biala propaganda, paranoicy psychopaci księga, reszta propaganda",0,81,10,biały księga bialać propagandy paranoik psychopać księga reszta propagandy
@anonymized_account @anonymized_account Oby Videmont nie zrezygnował z transferu jak dzisiaj zobaczył z kim bedzie rywalizował :D,0,129,16,oby videmont zrezygnować transfer zobaczyć kto rywalizować d
Ale bym sobie chipsy zjada,0,26,5,chipsy zjadać
@anonymized_account ale jeden pkt może zaważyć o awansie do gr mistrzowskiej lub nie,0,84,13,punkt zaważyć awans gr mistrzowski
"@anonymized_account personalnie do tej Pani, przyjrzyj się sobie @anonymized_account @anonymized_account , @anonymized_account @anonymized_account",0,146,13,personalć przyjrzyj
@anonymized_account Dlaczego niedobry? To petarda witaminy c.,0,61,7,niedobry petarda witamina c
@anonymized_account a jak udowodnił że Wisła złamała prawo bo dalej nie otrzymałem odpowiedzi,0,93,13,udowodnić wisła złamać prawo daleko otrzymać być odpowiedź
@anonymized_account zespół LANY. grają 20 lutego😂,0,49,6,zespół lać grać 20 luty 😂
"Przecież to jest proste. ABW w Gdańsku dowiedziało się, że młody Tusk pracuje w Old Expres i postanowili nie dotykać tematu. #ambergold",0,135,22,prosty abw gdańsk dowiedziać młody Tusk pracować old expres postanowić dotykać temat ambergold
@anonymized_account @anonymized_account @anonymized_account po co takie czarne scenariusze ? Gramy teraz dobrą piłke i mamy w końcu trenera.Będzie dobrze.,0,154,19,czarny scenariusz grać dobry piłke koniec trenera.będzie
KTO IDZIE  ZE MNĄ NA KARAOKE?,0,29,6,iść karaoke
@anonymized_account @anonymized_account To bardziej o mnie film jest. @anonymized_account,0,89,9,film
@anonymized_account Bo mi się nie podoba w takim wydaniu,0,56,9,podobać taki wydanie
@anonymized_account Jak zwykle genialna @anonymized_account 😁😁. Miłego wypoczynku🥀,0,82,8,zwykle genialny 😁 😁 miły wypoczynek 🥀
"Chcę już wrócić do domu, wsiąść w swoje auto i sobie pojechać w pizdu",0,69,14,chcieć wrócić dom wsiąść auto pojechać pizd
@anonymized_account Niemozna porównywa dzisiejszego meczu do meczu z jaga czy slaskiem czy Pogonią dziś walczyli Wislacy ale brakło umiejętności,0,144,19,niemozny porównywać dzisiejszy mecz mecz jag slask pogoni walczyć wislak braknąć umiejętność
@anonymized_account @anonymized_account Podejrzewam ze sektor gości będzie tylko pusty lub ostatni otwarty,0,106,12,podejrzewać sektor gość pusty ostatni otwarty
"@anonymized_account @anonymized_account Nie brnij w to, kto lepszy a kto gorszy, trzeba mieć rozum",0,98,14,brnij dobry gorsz mieć rozum
Coś mnie ugryzło w mały palec i mi napuchł xswetujkzfhjknbsd,0,60,10,ugryzło mały palec napuchć xswetujkzfhjknbsd
"@anonymized_account @anonymized_account A to potocznie Cię stary idioto Rachoń zaprosił do studia, żebyś znowu pobrudził trochę.",1,128,16,potocznie stary idioto rachoń zaprosić studia żeby być pobrudzić trochę
@anonymized_account @anonymized_account @anonymized_account głównie @anonymized_account który często o tym wspomina,0,115,10,głównie wspominać
@anonymized_account @anonymized_account @anonymized_account Nikt ci niebroni śpiewać w tym komunikacie czy prowadzić dopingu. Wiec nierozumie krzykaczy co jada na skwk.,0,168,20,nikt niebronić śpiewać komunikat prowadzić doping wiec nierozumie krzykaczy jadać skwk
@anonymized_account Chuj Cię to obchodzi! :),1,44,6,chuj obchodzić
@anonymized_account @anonymized_account hehe co tam się odpierdala na boisku ? :),0,81,11,hehea odpierdalać boisko
@anonymized_account Największym z rywali był tutaj język polski dla Hiszpanów 😂,0,79,11,największym rywać język polski hiszpan 😂
Czuję się chora więc siedzę w domu w czapce,0,43,9,czuć chory siedzić dom czapka
"@anonymized_account Btw, szkoda że konto @anonymized_account ucichło.",0,69,7,btw szkoda konto ucichło
"@anonymized_account To tak jak ja, no ale stało się, czasu nie cofniemy 😩",0,73,13,stać czas cofniemy 😩
"@anonymized_account - Niech te płatki róż tak głośno nie upadają, bo śpię!",0,74,12,płatka róża głośno upadać śpię
"@anonymized_account jak Tommy Lee Jones w \""Ściganym\"" !:)",0,58,8,"tomma lee Jones \""ściganym\"
"Wisła zrobiła jeszcze lepszy biznes niż myślałem: Włosi podają, że Genua płaci za Brleka 2,2 mln euro, czyli więcej niż Olym. za Vadisa",0,135,23,"wisła zrobić dobry biznes myśleć być włosić podawać genua płacić brleka 2,2 milion euro olym vadisa"
"kto chce follow4follow na instagramie? podawajcie nazwy, czekam",0,63,8,follow4follow instagram podawajcie nazwa czekać
"Tak wspaniale w Londynie zapierdalać chinskim szwaczkom po 20h,albo Ukraincom za min u nas. Aż żal że świat taki prosty dla niektórych",0,134,22,wspaniale Londyn zapierdalać chinski szwaczk 20h ukrainca minuta żal świat prosty niektóry
"@anonymized_account @anonymized_account A skąd Pan wie, jak jeżdżę? 😀",0,69,9,jeżdżę 😀
@anonymized_account Sukces rodzi się wbolach 😉,0,46,6,sukces rodzić wboel 😉
"@anonymized_account @anonymized_account Maly murzyn, silny i zdrowy",1,67,7,mala murzyn silny zdrowy
#Wypozyczeni Widzew Łódź - Olimpia Elbląg 1:0.\nMarcin Pigiel rozegrał 90 minut.,0,80,11,wypozyczić widzew łódź olimpiać elbląg 1:0.\nmarcin pigiel rozegrać 90 minuta
"@anonymized_account @anonymized_account To tym bardziej trzeba ratować, ja pierdolę odklejenie mózgowe",0,102,11,ratować pierdolę odklejenie mózgowy
@anonymized_account CLJ nie jest priorytetem dla rozwoju zawodników.,0,68,8,clj priorytet rozwój zawodnik
Kolano mnie boli starość nie radość,0,35,6,kolać boleć starość radość
@anonymized_account regularnie to Wy trenerów zmieniacie :),0,59,7,regularnie trener zmieniacie
"from: me\nto: my tl\n\njedyne legendy to jonas brothers i hannah montana, miłego życia.",0,87,13,fr me\nto tl\n\njedyny legenda jonas brothers hannah montać miły życie
"@anonymized_account To było pewne, że Słomka nie będzie grał w Katowicach. Dziwne, że nikt tego nie przewidział.",0,112,17,pewien słomko grać katowicach dziwny nikt przewidzieć
"@anonymized_account @anonymized_account Ty pajacu, zmień sobie herb na pusty łeb.",1,81,10,pajac zmienie herb pusty łeb
RT @anonymized_account Bruneci z ciemnymi oczami sa tacy piekni jezu,0,68,10,bruneci ciemny oko SA taki pieknić jezu
