sentence,label,text_length,word_count,cleaned_text,pred_classic,pred_transformer
@anonymized_account @anonymized_account ale zmiana trafiona bo zaliczył asyste :P a inni ? Bo napisałeś młodzi czyli liczba mnoga :),0,132,19,zmiana trafiyć zaliczyć asysty :p inny napisać być młody liczba mnogy,0,0
"@anonymized_account pełne słowa wsparcia, 100%prawda musiała ujrzeć światło dzienne,  też jestem pozytywnie zakręcony  @anonymized_account",0,138,14,pełny słowo wsparcie 100%prawda musieć ujrzeć światło dzienny pozytywnie zakręcyć,0,0
Kto chce do  mnie napisać elo  #napiszdoprzypadkowegotwitterowicza,0,66,7,napisać elo napiszdoprzypadkowegotwitterowicze,0,0
@anonymized_account Kaczyński ciężko pracował na to przez 8 lat.,0,64,9,Kaczyński ciężko pracować 8 rok,0,0
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdybyśmy nie mieli Guilherme, to jak najbardziej.",0,129,11,gdyby być mieć guilherme bardzo,0,0
RT @anonymized_account @anonymized_account Widocznie maja boskie wsparcie a Pani pozostalo tylko parcie na szklo i w WC. Oba przynosza ten sam efekt,0,148,22,widocznie maj boski wsparcie pozostalo parcie szklo wc oba przynoszać efekt,0,0
@anonymized_account Beata Szydło wystarczy nie kraść 😊,0,54,7,Beata szydło wystarczyć kraść 😊,0,0
@anonymized_account @anonymized_account Ale wracali z Płocka. Już nie przesadzajmy.,0,83,9,wracać płocko przesadzać,0,0
"@anonymized_account Zapomnij, prezes żyje? Kto opiekuje się kotem?",0,66,8,zapomnij prezes żyć opiekować kot,0,0
@anonymized_account oczywiście prezes dumny z sędziowania.Żałosne.,0,66,6,oczywiście prezes dumna sędziowania.żałosne,0,0
"Biała księga czy biala propaganda, paranoicy psychopaci księga, reszta propaganda",0,81,10,biały księga bialać propagandy paranoik psychopać księga reszta propagandy,0,1
@anonymized_account @anonymized_account Oby Videmont nie zrezygnował z transferu jak dzisiaj zobaczył z kim bedzie rywalizował :D,0,129,16,oby videmont zrezygnować transfer zobaczyć kto rywalizować d,0,0
Ale bym sobie chipsy zjada,0,26,5,chipsy zjadać,0,0
@anonymized_account ale jeden pkt może zaważyć o awansie do gr mistrzowskiej lub nie,0,84,13,punkt zaważyć awans gr mistrzowski,0,0
"@anonymized_account personalnie do tej Pani, przyjrzyj się sobie @anonymized_account @anonymized_account , @anonymized_account @anonymized_account",0,146,13,personalć przyjrzyj,0,0
@anonymized_account Dlaczego niedobry? To petarda witaminy c.,0,61,7,niedobry petarda witamina c,0,0
@anonymized_account a jak udowodnił że Wisła złamała prawo bo dalej nie otrzymałem odpowiedzi,0,93,13,udowodnić wisła złamać prawo daleko otrzymać być odpowiedź,0,0
@anonymized_account zespół LANY. grają 20 lutego😂,0,49,6,zespół lać grać 20 luty 😂,0,0
"Przecież to jest proste. ABW w Gdańsku dowiedziało się, że młody Tusk pracuje w Old Expres i postanowili nie dotykać tematu. #ambergold",0,135,22,prosty abw gdańsk dowiedziać młody Tusk pracować old expres postanowić dotykać temat ambergold,0,0
@anonymized_account @anonymized_account @anonymized_account po co takie czarne scenariusze ? Gramy teraz dobrą piłke i mamy w końcu trenera.Będzie dobrze.,0,154,19,czarny scenariusz grać dobry piłke koniec trenera.będzie,0,0
KTO IDZIE  ZE MNĄ NA KARAOKE?,0,29,6,iść karaoke,0,0
@anonymized_account @anonymized_account To bardziej o mnie film jest. @anonymized_account,0,89,9,film,0,0
@anonymized_account Bo mi się nie podoba w takim wydaniu,0,56,9,podobać taki wydanie,0,0
@anonymized_account Jak zwykle genialna @anonymized_account 😁😁. Miłego wypoczynku🥀,0,82,8,zwykle genialny 😁 😁 miły wypoczynek 🥀,1,0
"Chcę już wrócić do domu, wsiąść w swoje auto i sobie pojechać w pizdu",0,69,14,chcieć wrócić dom wsiąść auto pojechać pizd,0,0
@anonymized_account Niemozna porównywa dzisiejszego meczu do meczu z jaga czy slaskiem czy Pogonią dziś walczyli Wislacy ale brakło umiejętności,0,144,19,niemozny porównywać dzisiejszy mecz mecz jag slask pogoni walczyć wislak braknąć umiejętność,0,0
@anonymized_account @anonymized_account Podejrzewam ze sektor gości będzie tylko pusty lub ostatni otwarty,0,106,12,podejrzewać sektor gość pusty ostatni otwarty,0,0
"@anonymized_account @anonymized_account Nie brnij w to, kto lepszy a kto gorszy, trzeba mieć rozum",0,98,14,brnij dobry gorsz mieć rozum,0,0
