sentence,label,text_length,word_count,cleaned_text
@anonymized_account @anonymized_account Uważaj bo w następnym materiale jadczaka możesz być jako Tomasz C.,0,106,13,uważać następny materiał Jadczaka móc Tomasz c
@anonymized_account Tak jest. Nie nadążam z kupowaniem nowych takie ma tempo ;-),0,80,12,nadążać kupować nowy tempo
"@anonymized_account Sędziowanie to ostatnie, na co dziś powinniśmy narzekać.",0,76,9,sędziować ostatni powinien być narzekać
@anonymized_account nie ładnie się cieszyć z cudzego nieszczęścia hehe :),0,73,10,ładnie cieszyć cudzy nieszczęście hehe
"@anonymized_account Się kurwa wypaliłeś, trochę szkoda. Alkohol jednak  zabija komórki",0,86,10,kurwa wypalić być trochę szkoda alkohol zabijać komórka
@anonymized_account Dziadek najwidoczniej młody duchem 😄,0,56,6,dziadek najwidoczni młody duch 😄
"Celeban strzelił, bo się nad nim zastanawiałem w kontekście Ustaw Ligę, ale go nie wziąłem. Nie ma za co, @anonymized_account",0,125,20,celeban strzelić zastanawiać być kontekst ustawa liga wziąć być
Jestem dzisiaj niesamowicie podekscytowana na prawo..... wohooo......,0,69,7,niesamowit podekscytować prawo wohooo
cugowski jak ja cie kurde kocham #thevoiceofpoland,0,50,7,cugowski kurde kochać thevoiceofpoland
Ależ się strasznie nie docenia tej Szwajcarii.,0,46,7,strasznie doceniać szwajcaria
Ja tez intymnie z Rydzykiem,0,27,5,tez intymnie rydzyk
@anonymized_account czemu wstyd ? Piast to nie są cieniasy :),0,61,10,wstyd Piast cieniasa
"@anonymized_account na tyle leżał kocyk, może to go skusiło 😉",0,61,10,tyle leżeć kocyk skusić 😉
"@anonymized_account Stroje wieczorowe, więc ja w piżamie 😉",0,58,8,strój wieczorowy piżam 😉
"@anonymized_account ale z kategoriami moim zdaniem przesadzają.Sponsor roku, serce, impreza ? Bez jaj",0,101,13,kategoria zdanie przesadzają.sponsor serce impreza jajo
"@anonymized_account Polska to nie napis na dropsie, uuuu, niedobrze, uuuuuuu",0,76,10,Polska napis drops uuuu niedobrze uuuuuuu
@anonymized_account Na Warszawą od wczoraj krążą 4 niewidzialne śmigłowce Black Hawk ze Świdnika.,0,97,13,warszawa wczoraj krążą 4 niewidzialny śmigłowiec blacka hawk świdnik
@anonymized_account No to zakochał się jak był przy Łazienkowskiej czy podczas gali ? 😂 ciekawe kiedy będzie kolejna wersja 😂,0,125,20,zakochać łazienkowski gala 😂 ciekawy kolejny wersja 😂
@anonymized_account Czekam na to 4 lata i coś słabo to idzie 😛,0,62,12,czekać 4 rok słabo iść 😛
"@anonymized_account Mógł zrobić, że dwa faule, odłożona kartka za poprzedni, wolny za następny. Ale akurat wślizg był czysty.",0,125,18,móc zrobić faula odłożić kartka poprzedni wolny następny akurat wślizg czysty
RT @anonymized_account Wyrabiał ktoś z was książeczkę sanepidowska? #rt #tweetme,0,80,10,wyrabieć książeczka sanepidowski tweetme
"@anonymized_account Nie ma powodu, zeby było głośno.",0,52,7,powód głośno
@anonymized_account @anonymized_account @anonymized_account Przy kontuzji Cywka zostanie cofniety na obrone.,0,108,10,kontuzja cywka zostać cofnieta obrć
"Beata #Mazurek w Sejmie na pytanie co myśli o pomyśle Kaczyńskiego o obniżkach wynagrodzeń: \""Ja nic nie myślę\"". To słychać.",0,125,20,"beata mazurek sejm pytanie myśleć pomysł kaczyński obniżk wynagrodzenie \""ja myślę\ słychać"
@anonymized_account @anonymized_account ja gram tylko sezony :) nie gram w ultimate :),0,86,12,grać sezić grać ultimate
"@anonymized_account @anonymized_account  zaskakująca zmiana trenera ? Przecież tylko o Jurciciu się ciągle mówi.Brawo dla tego \""dziennikarza\""",0,143,16,"zaskakujący zmiana trener jurciciu ciągle mówi.brawo \""dziennikarza\"
@anonymized_account Szczecin pokazał że nie jest Warszawą. I nie wybiera miernot,0,80,11,szczecin pokazać warszawa wybierać miernot
#Wypozyczeni Widzew - Skra 2:0.\nMarcin Pigiel rozegrał 90 minut.,0,65,9,wypozyczić widzew skra 2:0.\nmarcin pigiel rozegrać 90 minuta
Jakieś fajne szablony do CV? halo pomocy #tweetme,0,49,8,jakiś fajny szablon cv halo pomoc tweetme
@anonymized_account wiadomo już może czy będą transmisje z PNA na Eurosporcie ?,0,79,12,wiadomo transmisja pna eurosport
Ej chciałabym do samorządu w sumie hahahaha,0,43,7,ej chcieć by być samorząd suma hahahahy
"@anonymized_account Zawsze był pierdolnięty. Od pierwszego dnia, kiedy został burmistrzem Londynu.",0,98,11,pierdolnąć pierwszy dzień burmistrz londyn
"Wow, moje wypociny mają 1,6k na wattpadzie a nie dodawałam tam nic przez 2 lata chyba",0,85,16,"wow wypocina 1,6k wattpada dodawać być 2 rok chyba"
"@anonymized_account Meza, Pavon, w eliminacjach był jeszcze gagatek Benedetto. Druga linia to Mascherano, Perez, Biglia. Ludzie...",0,130,16,meza pavon eliminacja gagatek benedetto drugi linia mascherać perez biglio człowiek
"@anonymized_account @anonymized_account @anonymized_account \""Zakazac miskowi inwestowania na Wiśle przez to ze miał wyrok\""  -\nChyba o to Ci chodzi",0,149,18,"\""zakazac misk inwestować wiśle wyrok\ -\nchyba chodzić"
@anonymized_account @anonymized_account Takie kłamstwo idzie zrozumieć 😉,0,72,7,kłamstwo iść zrozumieć 😉
@anonymized_account gdyby miał tam trafić to by tam grał,0,56,9,trafić grać
@anonymized_account @anonymized_account co ten tweet ma na celu ? Bo nie za bardzo rozumie,0,90,14,tweet cel rozumieć
RT @anonymized_account @anonymized_account @anonymized_account Pani mózg jest bardzo niepokojący.,1,97,9,mózg niepokojący
"Dzwoniłem na policje, kopalem cudzy rower, guwniara w domu, nie polecam",0,71,11,dzwonić być policja kopal cudzy rower guwniary dom polecać
Zakończmy to z wypierdem.\n\n@anonymized_account #NBAVOTE \n\nDaj RT. Każdy twój RT to głos na Marcina.,0,103,14,zakończyć wypierdem.\n\n nbavote \n\ndaj głos Marcin
@anonymized_account @anonymized_account A dlaczego Safek? Od Serafin? 😀,0,71,8,safek serafin 😀
@anonymized_account @anonymized_account A co ja ostatnio pisałem?😁😁😁inteligentni i wykształceni to tylko w Nowoczesnej😁😁😁,0,121,13,ostatnio pisałem? 😁 😁 😁 inteligentny wykształcić nowoczesny 😁 😁 😁
@anonymized_account @anonymized_account @anonymized_account @anonymized_account codziennie gdzieś jest z nim ten sam wywiad więc się troche spóźniliście,0,152,16,codziennie wywiad trochy spóźniliść
"Wczesniej myślałam, że nie rozumiem jedynie matmy, a życie okazało się być twardszym orzechem do zgryzienia",0,107,16,wczesniej myśleć być rozumieć matmy życie okazać twardszy orzech zgryzieć
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account A co ten chuj może wiedzieć, niech idzie do stylisty i nie pordolib",1,147,17,chuj wiedzieć iść stylisty pordolib
@anonymized_account @anonymized_account Dlatego to nie miało żadnego większego wpływu z żadnej ze stron.,0,104,13,mieć żaden wielki wpływ żaden strona
@anonymized_account wcześniej było deprecjonowanie wyjścia z grupy a teraz widzę idziemy w drugą stronę,0,103,14,wcześnie deprecjonowanie wyjść grupa widzieć iść drugi strona
Zaraz się będę musiała szykować,0,31,5,zaraz musieć szykować
@anonymized_account Jak zostanie prezydentem to zapewne się zmieni. A na razie to Klatka w zoo😁😁😀,0,97,15,zostać prezydent zmienić klatka zoo 😁 😁 😀
@anonymized_account Widocznie maja boskie wsparcie a Pani pozostalo tylko parcie na szklo i w WC. Oba przynosza ten sam efekt,0,125,20,widocznie maj boski wsparcie pozostalo parcie szklo wc oba przynoszać efekt
"@anonymized_account @anonymized_account 03.2018 JarKacz  płynny płciowo, przebiera się w hidżab i slucha muezzinów",0,114,13,03 2018 jarkacz płynny płciowo przebierać hidżab sluch muezzin
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Bo nie ma większego prymitywa niż @anonymized_account . Super macie kandydata na prezydenta.,1,172,17,duży prymitywać super mieć kandydat prezydent
@anonymized_account Transmitujesz po kryjomu? Komu lizesz dupę? PiSowi ogólnie czy Antoś cię jara? Twoja tv jako jedyna tych bredni nie pokazuje.,1,145,21,transmitujesz kryjomy kto lizesz dupa pis ogólnie antoś Jar tv jedyny brednia pokazywać
Były oficer ABW na komisji #AmberGold mówi że o zatrudnieniu syna Premiera Tuska dowiedzieli się z gazet czyli #Tuskolandia w soczewce,0,134,21,oficer abw komisja ambergold mówić zatrudnić syn premier tuska dowiedzieć gazeta tuskolandium soczewka
"@anonymized_account @anonymized_account @anonymized_account pewnie weźmie na siebie, że niby kazał założyć dziadkowi Jarkaczażowi",0,129,13,pewnie wziąć siebie niby kazać założyć dziadk jarkaczaż
@anonymized_account I już Ci info nie pykło 😛,0,45,8,info pykło 😛
@anonymized_account @anonymized_account zacznijmy od tego że będe życzyć a nie kibicować bo to co innego :) a po drugie jak to zmieniłem ?,0,138,23,zacznić będe życzyć kibicować inny drugi zmienić być
"RT @anonymized_account \""W moim życiu zbyt często leżałem na ziemi...\""\nhttps://t.co/WO5bSU9WNw #Polska16\nhttps://t.co/xhhleEml10",0,131,11,"\""w życie zbyt leżać być ziemia \""\nhttps://t.co wo5bsu9wnw polska16\nhttps://t.co xhhleeml10"
"RT @anonymized_account olly był dzisiaj taki powerfullllllllllll, że nikt tego nie przebije. stanujcie years\u0026amp;years. #TheVoiceOfPoland",0,142,15,olly powerfullllllllllll nikt przebić stanujcie years\u0026amp;years thevoiceofpoland
"@anonymized_account Zgodnie z zasadą, że co by nie zrobili to źle. Pojechał nie dobrze. Nie pojechał jeszcze gorzej.",0,116,18,zgodnie zasada zrobić źle pojechać pojechać źle
"@anonymized_account co ciekawe już po 7 dniach zauważyłam, że mam bardzo dużo dodatkowego czasu, np. w domu.",0,108,17,ciekawy 7 dzień zauważyć być dodatkowy czas na przykład dom
@anonymized_account @anonymized_account Ja tylko przyznaję Ci rację 😉,0,69,8,przyznawać racja 😉
"@anonymized_account @anonymized_account Już nie czarujmy się, że tam są debile, a u nas wszyscy mądrzy :)",0,105,16,czaruć debile mądry
"@anonymized_account Stałam na zewnątrz, ale mam ciepłą kurtkę:)",0,63,8,steć być zewnątrz ciepły kurtka
@anonymized_account @anonymized_account nie zapominaj o Pucharze Oceanii :),0,75,8,zapominać puchar oceania
"@anonymized_account ciekawe kiedy ogłoszą że ccc wraca.Jestem ciekaw reakcji polkowickich \""kibiców\"" :)",0,104,12,"ciekawy ogłosić ccca wraca.jestem ciekaw reakcja polkowicki \""kibiców\"
@anonymized_account Mój tata chce tak dzieciom drzwi otwierać wieczorem,0,71,9,tata dziecko drzwi otwierać wieczór
RT @anonymized_account ok ale gdzie numer żeby głosować na piotrka cugowskiego za to jak ładnie siedzi w fotelu #TheVoiceOfPoland,0,129,19,numer głosować piotrka cugowskiy ładnie siedzieć fotel thevoiceofpoland
@anonymized_account @anonymized_account @anonymized_account A to że taki zakłamany palant zdradza publicznie żonę i ciągle jest członkiem PiSu to już nie problem?,0,162,21,zakłamany palant zdradzać publicznie żona ciągle członek pis problem
@anonymized_account Wyglądało jakby ktoś za kamerą stał z pistoletem i pilnował żebyś za dużo nie powiedział :),0,111,17,wyglądać kamera stać pistolet pilnować żeby być powiedzieć
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie,0,185,20,klauzulać klub móc przedłużyć kontrakt zawodnik
"@anonymized_account @anonymized_account Niestety, nie mam na to wpływu.",0,71,8,niestety wpływ
@anonymized_account A gdzie te płacze ? Chyba że obserwujesz jakieś dzieci to się nie dziwie.,0,93,15,płakać chyba obserwujesz jakiś dziecko dziwiedzieć
"@anonymized_account A skończy się 0:0, 0:0, 0:0, 0:0 i tak dalej 😁",0,66,12,skończyć 0:0 0:0 0:0 0:0 daleko 😁
@anonymized_account @anonymized_account @anonymized_account @anonymized_account ode mnie skromnie 1 bilet a przy remisie lub 1-bramkowym zwycięstwie szalik #DerboweWyzwanie,0,172,17,od skromnie 1 bilet remis 1 bramkowy zwycięstwo szalik derbowewyzwanie
@anonymized_account Autorytet od dyplomacji.sie.znalazl.  Buty sobie kup.,0,73,7,autorytet dyplomacji.sie.znalazl but kupić
"@anonymized_account PiSkomuna - kurwa, zdzira!\nChciwie w kieszeń Ci spozira\nI wyciąga z niej dukaty. \nChce tu Moskwę mieć. Na raty!",1,134,19,piskomun kurwa zdzira!\nchciwie kieszeń spozira\ni wyciągać dukata \nchce moskwę mieć rata
"@anonymized_account Jakieś zjebanie, nienawistni chuje bronią dostępu do przybytku miłości",1,90,10,jakiś zjebanie nienawistni chować bronia dostęp przybytek miłość
@anonymized_account @anonymized_account czyli @anonymized_account było na fecie ? Czemu mnie to nie dziwi :),0,108,14,fet dziwić
"@anonymized_account Trochę kalkulatorem, bo mam kiepski telefon, ale coś tam widać 😉",0,84,12,trochę kalkulator kiepski telefon widać 😉
@anonymized_account A skad tacy panowie jak @anonymized_account @anonymized_account jak z podlasia to dupa,0,106,13,taki pan podlasia dupa
@anonymized_account a Burliga u nas dalej gra i co ? To Wisły sprawa i nic ci do tego kogo zsyła do rezerw @anonymized_account,0,126,23,burliga daleko grać wisły sprawa kto zsyłać rezerwa
@anonymized_account @anonymized_account W przypadku Mąki to patrząc na decyzje Nawałki musiały zadecydować kwestie zdrowotne.,0,125,14,przypadek mąka patrzeć decyzja nawałek musieć zadecydować kwestia zdrowotny
"@anonymized_account Aż tak głupi jesteś, nie pierdol",1,52,7,głupi być pierdol
@anonymized_account Ja bym dodał jeszcze obowoązkowe lekcje historii dla członków Nowoczesnej.,0,94,11,dodać obowoązkowy lekcja historia członek nowoczesny
@anonymized_account @anonymized_account Stalinowskiej i jego potwornych zbrodniach p.ciwko nam. Polecam Pakt Ribbentrop-Beck P.Zychowicza.,0,138,13,stalinowski potworny zbrodnia p.ciwko polecać pakt ribbentrop beck p.zychowicza
@anonymized_account @anonymized_account @anonymized_account no to można spróbować innych wariantów.Może jakiś młody powinien dostać szanse ?,0,140,15,spróbować wariantów.może młody dostać szansa
"@anonymized_account 11 z groszami, niema miska niema wyników :(",0,63,9,11 grosz niemy miska niemy wynik
@anonymized_account Jest cham miejski i wiejski. I też tak to tu zostawię.,0,74,12,chać miejski wiejski zostawić
@anonymized_account Jakby był definitywny to trochę slabo 😂,0,59,8,definitywny trochę slabo 😂
@anonymized_account @anonymized_account Ja wtedy odpadam bo mam na popołudnie :P ale bawcie się dobrze :),0,105,15,odpadać popołudnie :p bawć
@anonymized_account @anonymized_account o czym ty mówisz ? Przecież od kiedy Cupiał jest to zawsze tak było,0,107,16,co mówić cupiać
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Masz inaczej bo jesteś farbowanym lisem...,0,122,10,mieć inaczej być farbowany lis
@anonymized_account Dzisiaj zajmujemy się WARiatem Krystyną ciekawe czy będzie płakał?,0,86,10,zajmować wariat krystyna ciekawy płakać
@anonymized_account Przeczytałam że je powąchasz 😂,0,50,6,przeczytać być powąchać 😂
Panie @anonymized_account kto nie wydał 17 zł na wizaż niech pierwszy życia kamieniem,0,85,13,pan wydać 17 złoty wizaż pierwszy życie kamien
.@anonymized_account pojawił się na TT. To konto to nie fejk. \nDołączajcie :) 💪,0,80,13,pojawić tt konto fejkć \ndołączajcie 💪
@anonymized_account Szukasz jakiś znany zespół z niższych lig do grania ?:),0,75,11,szukać znany zespół niższych lig grać
@anonymized_account @anonymized_account I to właśnie była pierwsza wbita łopata do wykopania grobowca dla Pisu,0,110,14,pierwszy wbity łopata wykopać grobowcao pis
"@anonymized_account @anonymized_account Dobra, poprzedni tweet z dupy, masz rację :D",0,84,10,dobro poprzedni tweet dupa mieć racja d
"\"" - Gdyby się coś działo, to masz mój numer?\n- Mam.\n- Skasuj\"".",0,66,12,dziać mieć numer?\n mam.\n skasuj\
"@anonymized_account @anonymized_account @anonymized_account Problem w tym, że wam raczej drąży mózg.",0,100,11,problem raczej drążyć mózg
na wszystko wódeczka jest dobra,0,31,5,wódeczka dobry
"@anonymized_account Nie bardzo, bo chodzi o to, żeby mu trochę pomóc finansowo, bo ma ciężko, a reklamował się, jako złota rączka 🤔🤪",0,132,22,chodzić trochę pomóc finansowo ciężko reklamować złoto rączka 🤔 🤪
"@anonymized_account No to dzisiaj są takie kursy że będzie ciężko :( chyba, że duża stawka xD",0,93,16,kurs ciężko chyba duży stawka xd
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Pisdzielstwo juz sie nie podniesie, mentalnościowy odjazd już męczy wlasnych wyborców",1,165,15,pisdzielstwo podnieść mentalnościowy odjazd męczyć wlasny wyborca
"@anonymized_account \""A nie mówiłem?\"" 😂 No mówiłeś, ale o lidze szkockiej 😂",0,76,12,"\""a mówiłem?\ 😂 mówić być liga szkocki 😂"
@anonymized_account I to jak  szybko. Dieta kapuściana. A efekt jojo?,0,69,10,szybko dieta kapuściać efekt jojo
"Oni wiedza kto co czuje, takiego ordynarnego prostactwa nigdy nie zakumam",0,73,11,wiedza czuć taki ordynarny prostactwo zakumać
@anonymized_account @anonymized_account @anonymized_account Do tego pajaca ktoś jeszcze przychodzi ?!!!,1,103,10,pajacać przychodzić
OKEJ LUDZIE JAK TO PISAŁAM TO CHŁOPAK DO MNIE ZADZWONIŁ I DOSTAŁAM ZAWAŁU XDDDDD,0,80,14,okej człowiek piseć być chłopak zadzwonić dostać być zawał xddddd
